case_name,mode,tracking_fraction,random_seed_scale
ref_stratified_f100_seed1001,stratified,1.00,1001
ref_random_f100_seed2001,random,1.00,2001
sample_stratified_f005_seed10501,stratified,0.05,10501
sample_stratified_f005_seed10502,stratified,0.05,10502
sample_stratified_f005_seed10503,stratified,0.05,10503
sample_stratified_f005_seed10504,stratified,0.05,10504
sample_stratified_f005_seed10505,stratified,0.05,10505
sample_stratified_f005_seed10506,stratified,0.05,10506
sample_stratified_f005_seed10507,stratified,0.05,10507
sample_stratified_f005_seed10508,stratified,0.05,10508
sample_stratified_f005_seed10509,stratified,0.05,10509
sample_stratified_f005_seed10510,stratified,0.05,10510
sample_stratified_f010_seed11001,stratified,0.10,11001
sample_stratified_f010_seed11002,stratified,0.10,11002
sample_stratified_f010_seed11003,stratified,0.10,11003
sample_stratified_f010_seed11004,stratified,0.10,11004
sample_stratified_f010_seed11005,stratified,0.10,11005
sample_stratified_f010_seed11006,stratified,0.10,11006
sample_stratified_f010_seed11007,stratified,0.10,11007
sample_stratified_f010_seed11008,stratified,0.10,11008
sample_stratified_f010_seed11009,stratified,0.10,11009
sample_stratified_f010_seed11010,stratified,0.10,11010
sample_stratified_f020_seed12001,stratified,0.20,12001
sample_stratified_f020_seed12002,stratified,0.20,12002
sample_stratified_f020_seed12003,stratified,0.20,12003
sample_stratified_f020_seed12004,stratified,0.20,12004
sample_stratified_f020_seed12005,stratified,0.20,12005
sample_stratified_f020_seed12006,stratified,0.20,12006
sample_stratified_f020_seed12007,stratified,0.20,12007
sample_stratified_f020_seed12008,stratified,0.20,12008
sample_stratified_f020_seed12009,stratified,0.20,12009
sample_stratified_f020_seed12010,stratified,0.20,12010
sample_random_f005_seed20501,random,0.05,20501
sample_random_f005_seed20502,random,0.05,20502
sample_random_f005_seed20503,random,0.05,20503
sample_random_f005_seed20504,random,0.05,20504
sample_random_f005_seed20505,random,0.05,20505
sample_random_f005_seed20506,random,0.05,20506
sample_random_f005_seed20507,random,0.05,20507
sample_random_f005_seed20508,random,0.05,20508
sample_random_f005_seed20509,random,0.05,20509
sample_random_f005_seed20510,random,0.05,20510
sample_random_f010_seed21001,random,0.10,21001
sample_random_f010_seed21002,random,0.10,21002
sample_random_f010_seed21003,random,0.10,21003
sample_random_f010_seed21004,random,0.10,21004
sample_random_f010_seed21005,random,0.10,21005
sample_random_f010_seed21006,random,0.10,21006
sample_random_f010_seed21007,random,0.10,21007
sample_random_f010_seed21008,random,0.10,21008
sample_random_f010_seed21009,random,0.10,21009
sample_random_f010_seed21010,random,0.10,21010
sample_random_f020_seed22001,random,0.20,22001
sample_random_f020_seed22002,random,0.20,22002
sample_random_f020_seed22003,random,0.20,22003
sample_random_f020_seed22004,random,0.20,22004
sample_random_f020_seed22005,random,0.20,22005
sample_random_f020_seed22006,random,0.20,22006
sample_random_f020_seed22007,random,0.20,22007
sample_random_f020_seed22008,random,0.20,22008
sample_random_f020_seed22009,random,0.20,22009
sample_random_f020_seed22010,random,0.20,22010
